MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,GarageFinish,GarageQual,GarageCond,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
12.0,3.0,4.0,2.0,3.0,3.0,0.0,5.0,2.0,3.0,6.0,2.0,4.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,24.0,2280,Somerst,7,5,1999,1999,MetalSd,MetalSd,360.0,549,0,195,744,757,744,0,1501,0,0,2,1,3,1,6,0,1999,2,440,0,0,0,0,0,0,0,8,2008
5.0,2.0,4.0,2.0,3.0,0.0,3.0,0.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,65.0,12257,NoRidge,8,5,1995,1995,VinylSd,VinylSd,513.0,56,64,1198,1318,1328,1203,0,2531,0,0,2,1,4,1,9,1,1995,3,752,222,98,0,0,0,0,0,11,2007
0.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,0.0,3.0,6.0,2.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.0,9100,NAmes,6,6,1959,1959,Wd Sdng,Wd Sdng,0.0,612,0,252,864,864,0,0,864,0,0,1,0,2,1,5,0,2008,1,300,0,0,0,0,0,0,450,10,2009
1.0,3.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,1.0,2.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,6911,BrkSide,5,5,1924,1950,Wd Sdng,Wd Sdng,0.0,405,0,740,1145,1301,0,0,1301,0,0,1,0,2,1,5,0,1965,2,440,0,0,0,0,0,0,0,10,2009
5.0,3.0,4.0,2.0,3.0,2.0,2.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,72.0,8640,Somerst,7,5,2009,2009,VinylSd,VinylSd,0.0,24,0,732,756,764,783,0,1547,0,0,2,1,3,1,7,0,2009,2,614,169,45,0,0,0,0,0,6,2010
5.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,82.0,9430,NoRidge,8,5,1999,1999,VinylSd,VinylSd,673.0,1163,0,89,1252,1268,1097,0,2365,1,0,2,1,3,1,8,1,1999,3,856,0,128,0,0,180,0,0,7,2009
11.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,30.0,9549,Veenker,8,5,1995,1996,BrkFace,BrkFace,0.0,437,1057,0,1494,1494,0,0,1494,1,0,1,1,2,1,6,1,1995,2,481,0,30,0,0,216,0,0,4,2006
0.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,0.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,75.0,14587,Somerst,9,5,2008,2008,VinylSd,VinylSd,284.0,0,0,1498,1498,1506,0,0,1506,0,0,2,0,2,1,6,1,2008,2,592,0,174,0,0,0,0,0,8,2008
5.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,80.0,10421,NWAmes,7,5,1988,1988,HdBoard,HdBoard,42.0,394,0,586,980,980,734,0,1714,0,0,2,1,3,1,7,1,1988,2,496,228,66,156,0,0,0,500,3,2010
4.0,3.0,4.0,2.0,3.0,2.0,0.0,5.0,0.0,3.0,4.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,75.0,12508,Mitchel,6,7,1940,1985,VinylSd,VinylSd,0.0,660,0,323,983,983,767,0,1750,1,0,2,0,4,1,7,0,1989,1,423,245,0,156,0,0,0,1300,7,2008
0.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.0,9100,CollgCr,7,5,2004,2005,VinylSd,VinylSd,0.0,24,0,1836,1860,1836,0,0,1836,0,0,2,0,3,1,8,1,2004,2,484,120,33,0,0,0,0,0,10,2006
5.0,0.0,4.0,2.0,3.0,1.0,0.0,5.0,0.0,0.0,4.0,0.0,4.0,4.0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,47.0,53504,StoneBr,8,5,2003,2003,CemntBd,Wd Shng,603.0,1416,0,234,1650,1690,1589,0,3279,1,0,3,1,4,1,12,1,2003,3,841,503,36,0,0,210,0,0,6,2010
9.0,3.0,4.0,2.0,3.0,0.0,2.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,7252,Sawyer,5,5,1982,1982,Wd Sdng,Wd Sdng,0.0,685,0,173,858,858,0,0,858,1,0,1,0,2,1,5,0,1983,2,576,120,0,0,0,0,0,0,4,2009
0.0,3.0,4.0,1.0,0.0,3.0,3.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,67.0,8877,Edwards,4,5,1951,1951,Wd Sdng,Wd Sdng,0.0,836,0,0,836,1220,0,0,1220,0,0,1,0,2,1,6,0,1951,2,396,0,0,0,0,0,0,0,4,2006
8.0,3.0,4.0,3.0,3.0,0.0,0.0,1.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,94.0,7819,Edwards,6,5,1976,1976,Plywood,Plywood,0.0,422,127,480,1029,1117,0,0,1117,1,0,1,0,3,1,6,1,1976,2,672,144,0,0,0,0,0,0,3,2010
0.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,0.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,70.0,10150,NAmes,5,5,1958,1958,Wd Sdng,Wd Sdng,1.0,456,0,456,912,912,0,0,912,0,0,1,0,2,1,5,0,1958,1,275,0,0,0,0,0,0,0,7,2007
0.0,2.0,4.0,2.0,3.0,0.0,5.0,5.0,2.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,110.0,14226,NridgHt,8,5,2006,2006,VinylSd,VinylSd,375.0,0,0,1935,1935,1973,0,0,1973,0,0,2,0,3,1,9,1,2006,3,895,315,45,0,0,0,0,0,7,2007
11.0,3.0,4.0,0.0,3.0,3.0,2.0,5.0,0.0,3.0,6.0,0.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,32.0,4500,Mitchel,6,5,1998,1998,VinylSd,VinylSd,320.0,866,0,338,1204,1204,0,0,1204,1,0,2,0,2,1,5,0,1998,2,412,0,247,0,0,0,0,0,6,2009
0.0,2.0,4.0,2.0,3.0,0.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,86.0,11210,CollgCr,7,5,2005,2006,VinylSd,VinylSd,240.0,20,0,1594,1614,1614,0,0,1614,0,0,2,0,3,1,7,0,2005,3,865,144,59,0,0,0,0,0,7,2006
0.0,3.0,4.0,3.0,3.0,3.0,0.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,100.0,13350,Sawyer,5,5,1974,1974,HdBoard,Plywood,0.0,762,0,102,864,894,0,0,894,1,0,1,0,3,1,5,1,1974,2,440,241,0,0,0,0,0,0,6,2006
10.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,8400,SawyerW,5,5,1977,1977,Plywood,Plywood,320.0,0,0,0,0,2020,0,0,2020,0,0,2,0,4,2,10,2,1977,2,630,0,0,0,0,0,0,0,10,2007
10.0,3.0,4.0,2.0,3.0,1.0,2.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,78.0,10530,Mitchel,6,5,1977,1977,Plywood,ImStucc,90.0,975,0,0,975,1004,0,0,1004,1,0,1,0,2,1,4,0,1977,2,504,0,0,0,0,0,0,0,5,2006
0.0,3.0,4.0,2.0,1.0,3.0,5.0,5.0,2.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,63.0,7875,Gilbert,7,5,1995,1996,HdBoard,HdBoard,38.0,0,0,1237,1237,1253,0,0,1253,0,0,2,0,3,1,6,1,1995,2,402,220,21,0,0,0,0,0,6,2007
5.0,2.0,2.0,2.0,3.0,3.0,0.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,65.0,7153,SawyerW,6,5,1992,1992,VinylSd,VinylSd,0.0,387,0,374,761,810,793,0,1603,0,0,2,1,3,1,7,0,1992,2,484,0,124,0,0,0,0,0,7,2006
0.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,67.0,16285,CollgCr,7,5,2001,2002,VinylSd,VinylSd,0.0,0,0,1413,1413,1430,0,0,1430,0,0,2,0,3,1,6,0,2001,2,605,0,33,0,0,0,0,0,6,2009
9.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,9101,Mitchel,5,6,1978,1978,Plywood,Plywood,104.0,1097,0,0,1097,1110,0,0,1110,1,0,1,0,1,1,4,1,1978,2,602,303,30,0,0,0,0,0,7,2009
7.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,0.0,3.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,35.0,6300,OldTown,6,6,1914,2001,Wd Sdng,Wd Shng,0.0,0,0,742,742,742,742,0,1484,0,0,2,0,3,1,9,1,1980,0,0,0,291,134,0,0,0,0,6,2008
0.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,9790,NWAmes,6,5,1967,1967,BrkFace,Wd Sdng,0.0,251,630,491,1372,1342,0,0,1342,0,0,2,0,3,1,7,1,1967,2,457,0,0,0,0,197,0,0,9,2009
4.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,10800,OldTown,5,6,1915,1950,MetalSd,MetalSd,0.0,686,0,0,686,966,686,0,1652,1,0,2,0,4,1,7,0,1961,1,416,0,0,196,0,0,0,1200,6,2010
5.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,76.0,10142,SawyerW,7,5,2004,2004,VinylSd,VinylSd,0.0,656,0,300,956,956,1128,0,2084,1,0,2,1,4,1,8,0,2004,2,618,0,45,0,0,0,0,0,1,2010
0.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,0.0,3.0,6.0,2.0,1.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,50.0,6000,OldTown,4,7,1954,2000,MetalSd,MetalSd,0.0,0,0,901,901,901,0,0,901,0,0,1,0,2,1,4,0,1954,1,281,0,0,0,0,0,0,0,8,2008
5.0,3.0,4.0,3.0,0.0,1.0,3.0,5.0,2.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,12205,ClearCr,6,8,1966,2007,HdBoard,HdBoard,157.0,568,0,264,832,976,1111,0,2087,0,0,2,1,5,1,9,0,1966,2,444,133,168,0,0,0,0,0,7,2007
11.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,43.0,3182,Blmngtn,7,5,2005,2006,VinylSd,VinylSd,11.0,16,0,1129,1145,1145,0,0,1145,0,0,2,0,2,1,5,1,2005,2,397,100,16,0,0,0,0,0,9,2009
8.0,3.0,4.0,2.0,3.0,0.0,0.0,5.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,11333,Mitchel,6,5,1976,1976,HdBoard,HdBoard,0.0,539,0,490,1029,1062,0,0,1062,1,0,1,0,3,1,5,2,1976,2,539,120,0,0,0,0,0,0,5,2007
5.0,2.0,4.0,2.0,3.0,0.0,2.0,5.0,0.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,92.0,9920,NoRidge,7,5,1996,1997,MetalSd,MetalSd,0.0,862,0,255,1117,1127,886,0,2013,1,0,2,1,3,1,8,1,1997,2,455,180,130,0,0,0,0,0,6,2007
0.0,2.0,4.0,2.0,3.0,0.0,5.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,76.0,9158,Somerst,8,5,2007,2007,CemntBd,CmentBd,140.0,0,0,1496,1496,1496,0,0,1496,0,0,2,0,3,1,7,0,2007,2,474,168,130,0,0,0,0,0,6,2007
5.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,10832,Gilbert,7,5,1994,1996,MetalSd,MetalSd,0.0,0,0,712,712,1086,809,0,1895,0,0,2,1,3,1,7,1,1994,2,409,143,46,0,0,0,0,500,10,2008
